Account Number,Currency,Date,Description,Amount
198845201234,USD,2015/07/01,CHQ#97187-,0210935376,230.77
198845201234,USD,2015/07/01,CHQ#97134-0210935379,100
198845201234,USD,2015/07/01,CHQ#97277-8964524285,101.92
198845201234,USD,2015/07/01,CHQ#97292-88653444438,22.35
198845201234,USD,2015/07/01,CHQ#97235-8964658616,3061.25
198845201234,USD,2015/07/01,CHQ#97280-2143171759,73.91
198845201234,USD,2015/07/01,CHQ#97273-88653661194,589.53
198845201234,USD,2015/07/02,CHQ#97257-5300473234,1420.86
198845201234,USD,2015/07/02,CHQ#97240-0211679205,189.14
198845201234,USD,2015/07/02,CHQ#97244-0211679214,38.7
198845201234,USD,2015/07/02,CHQ#97232-4100112662,520.24
198845201234,USD,2015/07/02,CHQ#97215-1430415924,461.54
198845201234,USD,2015/07/02,CHQ#97269-1430428964,1465.61
198845201234,USD,2015/07/02,CHQ#97293-0212035119,699.57
198845201234,USD,2015/07/02,CHQ#97258-8960018909,24.96
198845201234,USD,2015/07/02,CHQ#97246-8960473586,375.8
198845201234,USD,2015/07/02,CHQ#97271-1430432066,1101.87
198845201234,USD,2015/07/02,CHQ#97241-2144773324,261.35
198845201234,USD,2015/07/02,CHQ#97303-2144788714,1327.37
198845201234,USD,2015/07/02,CHQ#97302-2144873131,64
198845201234,USD,2015/07/02,CHQ#97267-88655069451,225.08
198845201234,USD,2015/07/03,CHQ#97285-0200137971,3172.05
198845201234,USD,2015/07/03,CHQ#97278-4100129459,1877.31
198845201234,USD,2015/07/03,CHQ#97288-0212981247,96.6
198845201234,USD,2015/07/03,CHQ#97290-0212981340,8331.86
198845201234,USD,2015/07/03,CHQ#97286-8961187025,420
198845201234,USD,2015/07/03,CHQ#97296-1430471424,1266.09
198845201234,USD,2015/07/03,CHQ#97262-2140373905,40033.4
198845201234,USD,2015/07/03,CHQ#97202-2140373908,186.95
198845201234,USD,2015/07/03,CHQ#97243-2140438066,500
198845201234,USD,2015/07/03,CHQ#97270-2140438510,2310
198845201234,USD,2015/07/03,CHQ#97289-2140538200,80.85
198845201234,USD,2015/07/03,CHQ#97222-8864872489,250
198845201234,USD,2015/07/03,CHQ#97298-8864948335,597.19
198845201234,USD,2015/07/04,CHQ#97252-0213492771,300.3
198845201234,USD,2015/07/04,CHQ#97294-1430495701,300
198845201234,USD,2015/07/04,CHQ#97239-8962653395,136.06
198845201234,USD,2015/07/04,CHQ#97299-1430499758,750
198845201234,USD,2015/07/04,CHQ#97234-88651381530,110.93
198845201234,USD,2015/07/04,CHQ#97194-8861013571,10080
198845201234,USD,2015/07/05,CHQ#97245-4100174764,7626.06
198845201234,USD,2015/07/05,CHQ#97266-0214432464,1204.88
198845201234,USD,2015/07/05,CHQ#97265-0214688169,195.5
198845201234,USD,2015/07/05,CHQ#97242-8963166401,774.74
198845201234,USD,2015/07/05,CHQ#97287-2142528496,113.88
198845201234,USD,2015/07/05,CHQ#97248-88652161296,420
